sentence,label
"package testcases._Absolute_Path_Traversal;

public class _Absolute_Path_Traversal__URLConnection_81_bad extends _Absolute_Path_Traversal__URLConnection_81_base {

    public void action(String data) throws Throwable {
        if (data != null) {
            File file = new File(data);
            FileInputStream streamFileInputSink = null;
            InputStreamReader readerInputStreamSink = null;
            BufferedReader readerBufferdSink = null;
            if (file.exists() && file.isFile()) {
                try {
                    streamFileInputSink = new FileInputStream(file);
                    readerInputStreamSink = new InputStreamReader(streamFileInputSink, ""UTF-8"");
                    readerBufferdSink = new BufferedReader(readerInputStreamSink);
                    IO.writeLine(readerBufferdSink.readLine());
                } catch (IOException exceptIO) {
                    IO.logger.log(Level.WARNING, ""Error with stream reading"", exceptIO);
                } finally {
                    try {
                        if (readerBufferdSink != null) {
                            readerBufferdSink.close();
                        }
                    } catch (IOException exceptIO) {
                        IO.logger.log(Level.WARNING, ""Error closing BufferedReader"", exceptIO);
                    }
                    try {
                        if (readerInputStreamSink != null) {
                            readerInputStreamSink.close();
                        }
                    } catch (IOException exceptIO) {
                        IO.logger.log(Level.WARNING, ""Error closing InputStreamReader"", exceptIO);
                    }
                    try {
                        if (streamFileInputSink != null) {
                            streamFileInputSink.close();
                        }
                    } catch (IOException exceptIO) {
                        IO.logger.log(Level.WARNING, ""Error closing FileInputStream"", exceptIO);
                    }
                }
            }
        }
    }
}
",CWE
"package testcases._Absolute_Path_Traversal;

public class _Absolute_Path_Traversal__listen_tcp_81_bad extends _Absolute_Path_Traversal__listen_tcp_81_base {

    public void action(String data) throws Throwable {
        if (data != null) {
            File file = new File(data);
            FileInputStream streamFileInputSink = null;
            InputStreamReader readerInputStreamSink = null;
            BufferedReader readerBufferdSink = null;
            if (file.exists() && file.isFile()) {
                try {
                    streamFileInputSink = new FileInputStream(file);
                    readerInputStreamSink = new InputStreamReader(streamFileInputSink, ""UTF-8"");
                    readerBufferdSink = new BufferedReader(readerInputStreamSink);
                    IO.writeLine(readerBufferdSink.readLine());
                } catch (IOException exceptIO) {
                    IO.logger.log(Level.WARNING, ""Error with stream reading"", exceptIO);
                } finally {
                    try {
                        if (readerBufferdSink != null) {
                            readerBufferdSink.close();
                        }
                    } catch (IOException exceptIO) {
                        IO.logger.log(Level.WARNING, ""Error closing BufferedReader"", exceptIO);
                    }
                    try {
                        if (readerInputStreamSink != null) {
                            readerInputStreamSink.close();
                        }
                    } catch (IOException exceptIO) {
                        IO.logger.log(Level.WARNING, ""Error closing InputStreamReader"", exceptIO);
                    }
                    try {
                        if (streamFileInputSink != null) {
                            streamFileInputSink.close();
                        }
                    } catch (IOException exceptIO) {
                        IO.logger.log(Level.WARNING, ""Error closing FileInputStream"", exceptIO);
                    }
                }
            }
        }
    }
}
",CWE
"package testcases._Absolute_Path_Traversal;

public class _Absolute_Path_Traversal__getCookies_Servlet_81_bad extends _Absolute_Path_Traversal__getCookies_Servlet_81_base {

    public void action(String data, HttpServletRequest request, HttpServletResponse response) throws Throwable {
        if (data != null) {
            File file = new File(data);
            FileInputStream streamFileInputSink = null;
            InputStreamReader readerInputStreamSink = null;
            BufferedReader readerBufferdSink = null;
            if (file.exists() && file.isFile()) {
                try {
                    streamFileInputSink = new FileInputStream(file);
                    readerInputStreamSink = new InputStreamReader(streamFileInputSink, ""UTF-8"");
                    readerBufferdSink = new BufferedReader(readerInputStreamSink);
                    IO.writeLine(readerBufferdSink.readLine());
                } catch (IOException exceptIO) {
                    IO.logger.log(Level.WARNING, ""Error with stream reading"", exceptIO);
                } finally {
                    try {
                        if (readerBufferdSink != null) {
                            readerBufferdSink.close();
                        }
                    } catch (IOException exceptIO) {
                        IO.logger.log(Level.WARNING, ""Error closing BufferedReader"", exceptIO);
                    }
                    try {
                        if (readerInputStreamSink != null) {
                            readerInputStreamSink.close();
                        }
                    } catch (IOException exceptIO) {
                        IO.logger.log(Level.WARNING, ""Error closing InputStreamReader"", exceptIO);
                    }
                    try {
                        if (streamFileInputSink != null) {
                            streamFileInputSink.close();
                        }
                    } catch (IOException exceptIO) {
                        IO.logger.log(Level.WARNING, ""Error closing FileInputStream"", exceptIO);
                    }
                }
            }
        }
    }
}
",CWE
"package testcases._External_Control_of_System_or_Configuration_Setting;

public class _External_Control_of_System_or_Configuration_Setting__console_readLine_81_bad extends _External_Control_of_System_or_Configuration_Setting__console_readLine_81_base {

    public void action(String data) throws Throwable {
        Connection dbConnection = null;
        try {
            dbConnection = IO.getDBConnection();
            dbConnection.setCatalog(data);
        } catch (SQLException exceptSql) {
            IO.logger.log(Level.WARNING, ""Error getting database connection"", exceptSql);
        } finally {
            try {
                if (dbConnection != null) {
                    dbConnection.close();
                }
            } catch (SQLException exceptSql) {
                IO.logger.log(Level.WARNING, ""Error closing Connection"", exceptSql);
            }
        }
    }
}
",CWE
"package testcases._External_Control_of_System_or_Configuration_Setting;

public class _External_Control_of_System_or_Configuration_Setting__Environment_81_bad extends _External_Control_of_System_or_Configuration_Setting__Environment_81_base {

    public void action(String data) throws Throwable {
        Connection dbConnection = null;
        try {
            dbConnection = IO.getDBConnection();
            dbConnection.setCatalog(data);
        } catch (SQLException exceptSql) {
            IO.logger.log(Level.WARNING, ""Error getting database connection"", exceptSql);
        } finally {
            try {
                if (dbConnection != null) {
                    dbConnection.close();
                }
            } catch (SQLException exceptSql) {
                IO.logger.log(Level.WARNING, ""Error closing Connection"", exceptSql);
            }
        }
    }
}
",CWE
"package testcases._External_Control_of_System_or_Configuration_Setting;

public class _External_Control_of_System_or_Configuration_Setting__getQueryString_Servlet_81_bad extends _External_Control_of_System_or_Configuration_Setting__getQueryString_Servlet_81_base {

    public void action(String data, HttpServletRequest request, HttpServletResponse response) throws Throwable {
        Connection dbConnection = null;
        try {
            dbConnection = IO.getDBConnection();
            dbConnection.setCatalog(data);
        } catch (SQLException exceptSql) {
            IO.logger.log(Level.WARNING, ""Error getting database connection"", exceptSql);
        } finally {
            try {
                if (dbConnection != null) {
                    dbConnection.close();
                }
            } catch (SQLException exceptSql) {
                IO.logger.log(Level.WARNING, ""Error closing Connection"", exceptSql);
            }
        }
    }
}
",CWE
"package testcases._External_Control_of_System_or_Configuration_Setting;

public class _External_Control_of_System_or_Configuration_Setting__getCookies_Servlet_81_bad extends _External_Control_of_System_or_Configuration_Setting__getCookies_Servlet_81_base {

    public void action(String data, HttpServletRequest request, HttpServletResponse response) throws Throwable {
        Connection dbConnection = null;
        try {
            dbConnection = IO.getDBConnection();
            dbConnection.setCatalog(data);
        } catch (SQLException exceptSql) {
            IO.logger.log(Level.WARNING, ""Error getting database connection"", exceptSql);
        } finally {
            try {
                if (dbConnection != null) {
                    dbConnection.close();
                }
            } catch (SQLException exceptSql) {
                IO.logger.log(Level.WARNING, ""Error closing Connection"", exceptSql);
            }
        }
    }
}
",CWE
"package testcases._External_Control_of_System_or_Configuration_Setting;

public class _External_Control_of_System_or_Configuration_Setting__File_81_bad extends _External_Control_of_System_or_Configuration_Setting__File_81_base {

    public void action(String data) throws Throwable {
        Connection dbConnection = null;
        try {
            dbConnection = IO.getDBConnection();
            dbConnection.setCatalog(data);
        } catch (SQLException exceptSql) {
            IO.logger.log(Level.WARNING, ""Error getting database connection"", exceptSql);
        } finally {
            try {
                if (dbConnection != null) {
                    dbConnection.close();
                }
            } catch (SQLException exceptSql) {
                IO.logger.log(Level.WARNING, ""Error closing Connection"", exceptSql);
            }
        }
    }
}
",CWE
"package testcases._External_Control_of_System_or_Configuration_Setting;

public class _External_Control_of_System_or_Configuration_Setting__URLConnection_81_bad extends _External_Control_of_System_or_Configuration_Setting__URLConnection_81_base {

    public void action(String data) throws Throwable {
        Connection dbConnection = null;
        try {
            dbConnection = IO.getDBConnection();
            dbConnection.setCatalog(data);
        } catch (SQLException exceptSql) {
            IO.logger.log(Level.WARNING, ""Error getting database connection"", exceptSql);
        } finally {
            try {
                if (dbConnection != null) {
                    dbConnection.close();
                }
            } catch (SQLException exceptSql) {
                IO.logger.log(Level.WARNING, ""Error closing Connection"", exceptSql);
            }
        }
    }
}
",CWE
"package testcases._External_Control_of_System_or_Configuration_Setting;

public class _External_Control_of_System_or_Configuration_Setting__PropertiesFile_81_bad extends _External_Control_of_System_or_Configuration_Setting__PropertiesFile_81_base {

    public void action(String data) throws Throwable {
        Connection dbConnection = null;
        try {
            dbConnection = IO.getDBConnection();
            dbConnection.setCatalog(data);
        } catch (SQLException exceptSql) {
            IO.logger.log(Level.WARNING, ""Error getting database connection"", exceptSql);
        } finally {
            try {
                if (dbConnection != null) {
                    dbConnection.close();
                }
            } catch (SQLException exceptSql) {
                IO.logger.log(Level.WARNING, ""Error closing Connection"", exceptSql);
            }
        }
    }
}
",CWE
"package testcases._External_Control_of_System_or_Configuration_Setting;

public class _External_Control_of_System_or_Configuration_Setting__getParameter_Servlet_81_bad extends _External_Control_of_System_or_Configuration_Setting__getParameter_Servlet_81_base {

    public void action(String data, HttpServletRequest request, HttpServletResponse response) throws Throwable {
        Connection dbConnection = null;
        try {
            dbConnection = IO.getDBConnection();
            dbConnection.setCatalog(data);
        } catch (SQLException exceptSql) {
            IO.logger.log(Level.WARNING, ""Error getting database connection"", exceptSql);
        } finally {
            try {
                if (dbConnection != null) {
                    dbConnection.close();
                }
            } catch (SQLException exceptSql) {
                IO.logger.log(Level.WARNING, ""Error closing Connection"", exceptSql);
            }
        }
    }
}
",CWE
"package testcases._External_Control_of_System_or_Configuration_Setting;

public class _External_Control_of_System_or_Configuration_Setting__Property_81_bad extends _External_Control_of_System_or_Configuration_Setting__Property_81_base {

    public void action(String data) throws Throwable {
        Connection dbConnection = null;
        try {
            dbConnection = IO.getDBConnection();
            dbConnection.setCatalog(data);
        } catch (SQLException exceptSql) {
            IO.logger.log(Level.WARNING, ""Error getting database connection"", exceptSql);
        } finally {
            try {
                if (dbConnection != null) {
                    dbConnection.close();
                }
            } catch (SQLException exceptSql) {
                IO.logger.log(Level.WARNING, ""Error closing Connection"", exceptSql);
            }
        }
    }
}
",CWE
"package testcases._External_Control_of_System_or_Configuration_Setting;

public class _External_Control_of_System_or_Configuration_Setting__database_81_bad extends _External_Control_of_System_or_Configuration_Setting__database_81_base {

    public void action(String data) throws Throwable {
        Connection dbConnection = null;
        try {
            dbConnection = IO.getDBConnection();
            dbConnection.setCatalog(data);
        } catch (SQLException exceptSql) {
            IO.logger.log(Level.WARNING, ""Error getting database connection"", exceptSql);
        } finally {
            try {
                if (dbConnection != null) {
                    dbConnection.close();
                }
            } catch (SQLException exceptSql) {
                IO.logger.log(Level.WARNING, ""Error closing Connection"", exceptSql);
            }
        }
    }
}
",CWE
"package testcases._External_Control_of_System_or_Configuration_Setting;

public class _External_Control_of_System_or_Configuration_Setting__listen_tcp_81_bad extends _External_Control_of_System_or_Configuration_Setting__listen_tcp_81_base {

    public void action(String data) throws Throwable {
        Connection dbConnection = null;
        try {
            dbConnection = IO.getDBConnection();
            dbConnection.setCatalog(data);
        } catch (SQLException exceptSql) {
            IO.logger.log(Level.WARNING, ""Error getting database connection"", exceptSql);
        } finally {
            try {
                if (dbConnection != null) {
                    dbConnection.close();
                }
            } catch (SQLException exceptSql) {
                IO.logger.log(Level.WARNING, ""Error closing Connection"", exceptSql);
            }
        }
    }
}
",CWE
"package testcases._External_Control_of_System_or_Configuration_Setting;

public class _External_Control_of_System_or_Configuration_Setting__connect_tcp_81_bad extends _External_Control_of_System_or_Configuration_Setting__connect_tcp_81_base {

    public void action(String data) throws Throwable {
        Connection dbConnection = null;
        try {
            dbConnection = IO.getDBConnection();
            dbConnection.setCatalog(data);
        } catch (SQLException exceptSql) {
            IO.logger.log(Level.WARNING, ""Error getting database connection"", exceptSql);
        } finally {
            try {
                if (dbConnection != null) {
                    dbConnection.close();
                }
            } catch (SQLException exceptSql) {
                IO.logger.log(Level.WARNING, ""Error closing Connection"", exceptSql);
            }
        }
    }
}
",CWE
"package testcases._Public_Static_Field_Not_Final;

public class _Public_Static_Field_Not_Final__String_01_bad extends AbstractTestCaseClassIssueBad implements Cloneable {

    public static String DEFAULT_ERROR = ""The value you entered was not understood.  Please try again."";

    public void bad() {
        IO.writeLine(DEFAULT_ERROR);
    }

    public static void main(String[] args) throws ClassNotFoundException, InstantiationException, IllegalAccessException {
        mainFromParent(args);
    }
}
",CWE
"package testcases._Uncontrolled_Mem_Alloc.s02;

public class _Uncontrolled_Mem_Alloc__PropertiesFile_ArrayList_81_bad extends _Uncontrolled_Mem_Alloc__PropertiesFile_ArrayList_81_base {

    public void action(int data) throws Throwable {
        ArrayList intArrayList = new ArrayList(data);
    }
}
",CWE789
"package testcases._Uncontrolled_Mem_Alloc.s02;

public class _Uncontrolled_Mem_Alloc__getQueryString_Servlet_ArrayList_81_bad extends _Uncontrolled_Mem_Alloc__getQueryString_Servlet_ArrayList_81_base {

    public void action(int data, HttpServletRequest request, HttpServletResponse response) throws Throwable {
        ArrayList intArrayList = new ArrayList(data);
    }
}
",CWE789
"package testcases._Uncontrolled_Mem_Alloc.s02;

public class _Uncontrolled_Mem_Alloc__PropertiesFile_HashMap_81_bad extends _Uncontrolled_Mem_Alloc__PropertiesFile_HashMap_81_base {

    public void action(int data) throws Throwable {
        HashMap intHashMap = new HashMap(data);
    }
}
",CWE789
"package testcases._Uncontrolled_Mem_Alloc.s02;

public class _Uncontrolled_Mem_Alloc__getCookies_Servlet_HashMap_81_bad extends _Uncontrolled_Mem_Alloc__getCookies_Servlet_HashMap_81_base {

    public void action(int data, HttpServletRequest request, HttpServletResponse response) throws Throwable {
        HashMap intHashMap = new HashMap(data);
    }
}
",CWE789
"package testcases._Uncontrolled_Mem_Alloc.s02;

public class _Uncontrolled_Mem_Alloc__getCookies_Servlet_HashSet_81_bad extends _Uncontrolled_Mem_Alloc__getCookies_Servlet_HashSet_81_base {

    public void action(int data, HttpServletRequest request, HttpServletResponse response) throws Throwable {
        HashSet intHashSet = new HashSet(data);
    }
}
",CWE789
